path	layer	runner	dependency	decision	reason	replacement	status
apps/web/e2e/tests/workbench-secondary-permissions.spec.ts	e2e-browser	Playwright (default 4 shards; mask-readonly/native/ai-native; visual/stress configs)	e2e isolated services + disposable DB (single worker)	KEEP	pending-review		ci-wired
apps/web/e2e/tests/workbench-settings.spec.ts	e2e-browser	Playwright (default 4 shards; mask-readonly/native/ai-native; visual/stress configs)	e2e isolated services + disposable DB (single worker)	KEEP	pending-review		ci-wired
apps/web/e2e/tests/workbench-shortcuts.spec.ts	e2e-browser	Playwright (default 4 shards; mask-readonly/native/ai-native; visual/stress configs)	e2e isolated services + disposable DB (single worker)	KEEP	pending-review		ci-wired
apps/web/e2e/tests/workbench-tool-dock.spec.ts	e2e-browser	Playwright (default 4 shards; mask-readonly/native/ai-native; visual/stress configs)	e2e isolated services + disposable DB (single worker)	KEEP	pending-review		ci-wired
apps/web/e2e/tests/workbench-topbar.spec.ts	e2e-browser	Playwright (default 4 shards; mask-readonly/native/ai-native; visual/stress configs)	e2e isolated services + disposable DB (single worker)	KEEP	pending-review		ci-wired
apps/web/e2e/tests/workbench-video-candidate-decisions.spec.ts	e2e-browser	Playwright (default 4 shards; mask-readonly/native/ai-native; visual/stress configs)	e2e isolated services + disposable DB (single worker)	KEEP	pending-review		ci-wired
apps/web/e2e/tests/workbench-video-media-smoke.spec.ts	e2e-browser	Playwright (default 4 shards; mask-readonly/native/ai-native; visual/stress configs)	e2e isolated services + disposable DB (single worker)	KEEP	pending-review		ci-wired
apps/web/scripts/check-bundle-size.test.mjs	frontend-tooling	vitest apps/web (scripts/ collected per vite.config test.exclude)	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/scripts/media-derivation.test.mjs	frontend-tooling	node --test (apps/web package.json screenshots:docs-media:test; excluded from vitest)	none	KEEP	pending-review		script-wired
apps/web/scripts/video-bench/precise-frame-runner.test.mjs	frontend-tooling	vitest apps/web (scripts/ collected per vite.config test.exclude)	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/scripts/video-request-errors.test.ts	frontend-tooling	vitest apps/web (scripts/ collected per vite.config test.exclude)	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/scripts/video-timeline-seek.test.ts	frontend-tooling	vitest apps/web (scripts/ collected per vite.config test.exclude)	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/App.notifications.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/api/audit.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/api/batches.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/api/client.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/api/dashboard.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/api/dataManagerActions.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/api/datasets.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/api/discussionTargets.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/api/feedbacks.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/api/labelContent.migrate.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/api/management.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/api/predictions.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/api/projectPerformance.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/api/projectTemplates.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/api/projects.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/CanvasDrawingEditor.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/CanvasDrawingPreview.timeline.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/Captcha.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/PerfHud/__tests__/useMLBackendStats.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/Thumbnail.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/UserPicker.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/__tests__/AnnotationHistoryTimeline.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/bugreport/BugReportDrawer.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/connections/ConnectorAllowlistSettings.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/connections/StorageConnectionsPanel.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/datasets/ImportDatasetWizard.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/filters/FilterControls.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/filters/FilterPanel.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/filters/FilterTrigger.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/filters/FilterValueEditor.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/filters/filterCoverage.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/filters/useFilterDraftValidity.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/jobs/AsyncJobDetailModal.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/jobs/asyncJobPresentation.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/markdown/MarkdownEditor.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/markdown/MarkdownView.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/mask-formats/MaskFormatImportWizard.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/ml/VariantSelector.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/notifications/NotificationPreferencesPanel.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/predictions/PredictionImportWizard.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/predictions/PredictionPurgeModal.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/projects/AssignMemberModal.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/projects/BatchAssignmentModal.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/projects/CreateProjectWizard.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/projects/MemberRoleChangeModal.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/projects/steps/Step5Datasets.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/projects/steps/Step6Members.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/routing/RequireAuth.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/routing/RequireProjectAccess.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/shell/JobsBell.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/shell/NotificationsPopover.navigation.resolve.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/shell/NotificationsPopover.navigation.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/shell/NotificationsPopover.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/shell/NotificationsPopover.workMode.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/shell/ShellPopover.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/shell/Sidebar.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/shell/TopBar.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/shell/WhatsNewDialog.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/shell/__tests__/PreannotateJobsBadge.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/ui/AssigneeAvatarStack.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/ui/ContextMenu.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/ui/DropdownMenu.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/ui/Histogram.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/ui/Modal.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/ui/UserAvatar.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/ui/decisionDialog.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/users/ApiKeysPanel.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/users/AvatarPickerDialog.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/users/BulkManagementModals.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/users/EditUserModal.preview.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/users/InvitationListPanel.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/users/InviteUserModal.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/components/users/OffboardingDialog.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/hooks/__tests__/useGlobalPreannotationJobs.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/hooks/__tests__/useNotificationPreferences.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/hooks/__tests__/useNotificationSocket.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/hooks/__tests__/usePreannotation.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/hooks/useAcceptNativeMaskCandidate.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/hooks/useAnnotationCommentCounts.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/hooks/useAnnotationComments.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/hooks/useAuth.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/hooks/useBatchEventsSocket.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/hooks/useBugReports.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/hooks/useCreateAnnotation.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/hooks/useDashboard.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/hooks/useDebouncedValue.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/hooks/useFeedbacks.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/hooks/useFilterListCancellation.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/hooks/useFrameNeighbors.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/hooks/useGuideAssets.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/hooks/useHeartbeat.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/hooks/useIsProjectOwner.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/hooks/useIssueThread.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/hooks/useMLBackends.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/hooks/useMe.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/hooks/useNeighborAnnotations.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/hooks/useOnboardingProjectState.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/hooks/useOnlineStatus.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/hooks/usePermissions.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/hooks/useProjectAccess.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/hooks/useProjectMentionCandidates.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/hooks/useProjects.pagination.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/hooks/useQueryPause.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/hooks/useSensorCalibration.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/hooks/useTaskDiscussion.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/hooks/useTaskLock.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/hooks/useTaskRequestCancellation.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/hooks/useTaskViews.owner.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/hooks/useTasks.annotationMutations.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/hooks/useTasks.pagination.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/hooks/useTheme.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/hooks/useUrlFilterState.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/hooks/useVideoTrackerJobs.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/hooks/videoTrackerReviewScope.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/lib/__tests__/sonner-csp.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/lib/__tests__/turnstile.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/lib/filters/filterValues.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/lib/wsHost.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/AIPreAnnotate/AIPreAnnotateJobsPage.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/AIPreAnnotate/GlobalPipelineLibraryPage.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/AIPreAnnotate/components/ClassWhitelistRow.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/AIPreAnnotate/components/HistoryTable.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/AIPreAnnotate/components/PipelineGraphCanvas.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/AIPreAnnotate/components/PreannotateConfigForm.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/AIPreAnnotate/components/ProjectCardGrid.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/AIPreAnnotate/components/ProjectDetailPanel.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/AIPreAnnotate/components/StageCard.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/AIPreAnnotate/components/supportsFullImageInput.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/AIPreAnnotate/hooks/usePipelineComposer.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/AIPreAnnotate/utils/capabilityContract.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/AIPreAnnotate/utils/panelShape.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/AIPreAnnotate/utils/pipelineGraph.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/AIPreAnnotate/utils/useAiParamPresets.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Admin/AdminPeoplePage.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Admin/AnalyticsPage.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Admin/SystemHealthPage.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Admin/adminPeopleUrlState.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Annotate/AnnotatePage.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Audit/AuditPage.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Audit/auditUrlState.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Bugs/BugsPage.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Bugs/bugsUrlState.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Dashboard/AdminDashboard.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Dashboard/AdminProjectsDashboard.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Dashboard/AnnotatorDashboard.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Dashboard/DashboardPage.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Dashboard/EmployeeDashboard.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Dashboard/MyBatchesCard.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Dashboard/ProjectActionsMenu.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Dashboard/ProjectFilterControl.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Dashboard/ProjectFilterPanel.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Dashboard/ReviewerDashboard.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Dashboard/StartChecklistCard.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Dashboard/ViewerDashboard.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Dashboard/__tests__/ExportModal.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Dashboard/dashboardUrlState.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Dashboard/projectPagination.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Datasets/DatasetsPage.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Datasets/datasetsUrlState.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Login/LoginPage.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Login/PasswordPages.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Me/MyPerformancePage.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/ModelMarket/CapabilityCatalogPanel.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/ModelMarket/GlobalBackendFormModal.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/ModelMarket/ModelMarketPage.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/ModelMarket/ProtocolCapabilityCard.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/ModelMarket/RegisteredBackendsTab.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/ModelMarket/RuntimeObservePanel.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/ModelMarket/VideoTrackerJobsPage.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/ModelMarket/capability/FilterToolbar.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
